LFCode	ItemCode	Department	Name1	Name2	Name3	Label1	Label2	BarcodeType1	BarcodeType2	UnitPrice	WeightUnit	TareWeight	ProducedDateTime	PackageDate	PackageTime	ValidDays	FreshDays	ValidDateCountF	ProducedDateF	PackageDateF	ValidDateF	FreshDateF	DiscountFlag	DiscountUnitPrice	DiscountStartDateTime	DiscountEndDateTime
1165	2501165	1	GRANADA KG.	FRUTAS Y VERDURAS	GRANADAS	32	0	100	0	3850	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1261	2501261	1	CLEMENTINA KG	FRUTAS Y VERDURAS	CLEMENTINA	32	0	100	0	2690	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1276	2501276	1	MANGO IMPORTADO KG	FRUTAS Y VERDURAS	MANGO IMPORTADO	32	0	100	0	4090	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1410	2501410	1	MEMBRILLO KG	FRUTAS Y VERDURAS	MEMBRILLO	32	0	100	0	2190	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1448	2501448	1	KIWI KG	FRUTAS Y VERDURAS	KIWI GRANEL	32	0	100	0	3450	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1480	2501480	1	NARANJA KG.	FRUTAS Y VERDURAS	NARANJA	32	0	100	0	2290	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1563	2501563	1	PALTA FUERTE KG.	FRUTAS Y VERDURAS	PALTA FUERTE	32	0	100	0	4990	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1570	2501570	1	PALTA HASS KG	FRUTAS Y VERDURAS	PALTA HASS	32	0	100	0	6890	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1615	2501615	1	PEPINO DULCE KG	FRUTAS Y VERDURAS	PEPINO DULCE	32	0	100	0	3250	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1627	2501627	1	PERA PACKAMS KG	FRUTAS Y VERDURAS	PERA PACKHAMS	32	0	100	0	1990	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
